record_id,process_timestamp,part_number,revision,station,line,metric_value,metric_name,expected_label,event_id,event_time,cycle_time_s
S1-0001,2026-06-13T10:00:00Z,PN-100,A,S1,L1,100,cycle_time_s,normal,S1-0001,2026-06-13T10:00:00Z,100
S1-0002,2026-06-13T10:01:00Z,PN-100,A,S1,L1,100.22,cycle_time_s,normal,S1-0002,2026-06-13T10:01:00Z,100.22
S1-0003,2026-06-13T10:02:00Z,PN-100,A,S1,L1,100.44,cycle_time_s,normal,S1-0003,2026-06-13T10:02:00Z,100.44
S1-0004,2026-06-13T10:03:00Z,PN-100,A,S1,L1,100.66,cycle_time_s,normal,S1-0004,2026-06-13T10:03:00Z,100.66
S1-0005,2026-06-13T10:04:00Z,PN-100,A,S1,L1,100.88,cycle_time_s,normal,S1-0005,2026-06-13T10:04:00Z,100.88
S1-0006,2026-06-13T10:05:00Z,PN-100,A,S1,L1,101.1,cycle_time_s,normal,S1-0006,2026-06-13T10:05:00Z,101.1
S1-0007,2026-06-13T10:06:00Z,PN-100,A,S1,L1,101.32,cycle_time_s,normal,S1-0007,2026-06-13T10:06:00Z,101.32
S1-0008,2026-06-13T10:07:00Z,PN-100,A,S1,L1,101.54,cycle_time_s,normal,S1-0008,2026-06-13T10:07:00Z,101.54
S1-0009,2026-06-13T10:08:00Z,PN-100,A,S1,L1,101.76,cycle_time_s,normal,S1-0009,2026-06-13T10:08:00Z,101.76
S1-0010,2026-06-13T10:09:00Z,PN-100,A,S1,L1,101.98,cycle_time_s,normal,S1-0010,2026-06-13T10:09:00Z,101.98
S1-0011,2026-06-13T10:10:00Z,PN-100,A,S1,L1,102.2,cycle_time_s,normal,S1-0011,2026-06-13T10:10:00Z,102.2
S1-0012,2026-06-13T10:11:00Z,PN-100,A,S1,L1,102.42,cycle_time_s,normal,S1-0012,2026-06-13T10:11:00Z,102.42
S1-0013,2026-06-13T10:12:00Z,PN-100,A,S1,L1,102.64,cycle_time_s,normal,S1-0013,2026-06-13T10:12:00Z,102.64
S1-0014,2026-06-13T10:13:00Z,PN-100,A,S1,L1,102.86,cycle_time_s,normal,S1-0014,2026-06-13T10:13:00Z,102.86
S1-0015,2026-06-13T10:14:00Z,PN-100,A,S1,L1,103.08,cycle_time_s,normal,S1-0015,2026-06-13T10:14:00Z,103.08
S1-0016,2026-06-13T10:15:00Z,PN-100,A,S1,L1,103.3,cycle_time_s,normal,S1-0016,2026-06-13T10:15:00Z,103.3
S1-0017,2026-06-13T10:16:00Z,PN-100,A,S1,L1,103.52,cycle_time_s,normal,S1-0017,2026-06-13T10:16:00Z,103.52
S1-0018,2026-06-13T10:17:00Z,PN-100,A,S1,L1,103.74,cycle_time_s,normal,S1-0018,2026-06-13T10:17:00Z,103.74
S1-0019,2026-06-13T10:18:00Z,PN-100,A,S1,L1,103.96,cycle_time_s,normal,S1-0019,2026-06-13T10:18:00Z,103.96
S1-0020,2026-06-13T10:19:00Z,PN-100,A,S1,L1,104.18,cycle_time_s,normal,S1-0020,2026-06-13T10:19:00Z,104.18
S1-0021,2026-06-13T10:20:00Z,PN-100,A,S1,L1,104.4,cycle_time_s,normal,S1-0021,2026-06-13T10:20:00Z,104.4
S1-0022,2026-06-13T10:21:00Z,PN-100,A,S1,L1,104.62,cycle_time_s,normal,S1-0022,2026-06-13T10:21:00Z,104.62
S1-0023,2026-06-13T10:22:00Z,PN-100,A,S1,L1,104.84,cycle_time_s,normal,S1-0023,2026-06-13T10:22:00Z,104.84
S1-0024,2026-06-13T10:23:00Z,PN-100,A,S1,L1,105.06,cycle_time_s,normal,S1-0024,2026-06-13T10:23:00Z,105.06
S1-0025,2026-06-13T10:24:00Z,PN-100,A,S1,L1,105.28,cycle_time_s,normal,S1-0025,2026-06-13T10:24:00Z,105.28
S1-0026,2026-06-13T10:25:00Z,PN-100,A,S1,L1,105.5,cycle_time_s,drift,S1-0026,2026-06-13T10:25:00Z,105.5
S1-0027,2026-06-13T10:26:00Z,PN-100,A,S1,L1,105.72,cycle_time_s,drift,S1-0027,2026-06-13T10:26:00Z,105.72
S1-0028,2026-06-13T10:27:00Z,PN-100,A,S1,L1,105.94,cycle_time_s,drift,S1-0028,2026-06-13T10:27:00Z,105.94
S1-0029,2026-06-13T10:28:00Z,PN-100,A,S1,L1,106.16,cycle_time_s,drift,S1-0029,2026-06-13T10:28:00Z,106.16
S1-0030,2026-06-13T10:29:00Z,PN-100,A,S1,L1,106.38,cycle_time_s,drift,S1-0030,2026-06-13T10:29:00Z,106.38
S1-0031,2026-06-13T10:30:00Z,PN-100,A,S1,L1,106.6,cycle_time_s,drift,S1-0031,2026-06-13T10:30:00Z,106.6
S1-0032,2026-06-13T10:31:00Z,PN-100,A,S1,L1,106.82,cycle_time_s,drift,S1-0032,2026-06-13T10:31:00Z,106.82
S1-0033,2026-06-13T10:32:00Z,PN-100,A,S1,L1,107.04,cycle_time_s,drift,S1-0033,2026-06-13T10:32:00Z,107.04
S1-0034,2026-06-13T10:33:00Z,PN-100,A,S1,L1,107.26,cycle_time_s,drift,S1-0034,2026-06-13T10:33:00Z,107.26
S1-0035,2026-06-13T10:34:00Z,PN-100,A,S1,L1,107.48,cycle_time_s,drift,S1-0035,2026-06-13T10:34:00Z,107.48
S1-0036,2026-06-13T10:35:00Z,PN-100,A,S1,L1,107.7,cycle_time_s,drift,S1-0036,2026-06-13T10:35:00Z,107.7
S1-0037,2026-06-13T10:36:00Z,PN-100,A,S1,L1,107.92,cycle_time_s,drift,S1-0037,2026-06-13T10:36:00Z,107.92
S1-0038,2026-06-13T10:37:00Z,PN-100,A,S1,L1,108.14,cycle_time_s,drift,S1-0038,2026-06-13T10:37:00Z,108.14
S1-0039,2026-06-13T10:38:00Z,PN-100,A,S1,L1,108.36,cycle_time_s,drift,S1-0039,2026-06-13T10:38:00Z,108.36
S1-0040,2026-06-13T10:39:00Z,PN-100,A,S1,L1,108.58,cycle_time_s,drift,S1-0040,2026-06-13T10:39:00Z,108.58
