record_id,process_timestamp,part_number,revision,station,line,metric_value,metric_name,expected_label,event_id,event_time,cycle_time_s
S1-0001,2026-06-13T10:00:00Z,PN-100,A,S1,L1,99.82,cycle_time_s,normal,S1-0001,2026-06-13T10:00:00Z,99.82
S1-0002,2026-06-13T10:01:00Z,PN-100,A,S1,L1,100,cycle_time_s,normal,S1-0002,2026-06-13T10:01:00Z,100
S1-0003,2026-06-13T10:02:00Z,PN-100,A,S1,L1,100.22,cycle_time_s,normal,S1-0003,2026-06-13T10:02:00Z,100.22
S1-0004,2026-06-13T10:03:00Z,PN-100,A,S1,L1,100.12,cycle_time_s,normal,S1-0004,2026-06-13T10:03:00Z,100.12
S1-0005,2026-06-13T10:04:00Z,PN-100,A,S1,L1,99.92,cycle_time_s,normal,S1-0005,2026-06-13T10:04:00Z,99.92
S1-0006,2026-06-13T10:05:00Z,PN-100,A,S1,L1,99.8,cycle_time_s,normal,S1-0006,2026-06-13T10:05:00Z,99.8
S1-0007,2026-06-13T10:06:00Z,PN-100,A,S1,L1,100,cycle_time_s,normal,S1-0007,2026-06-13T10:06:00Z,100
S1-0008,2026-06-13T10:07:00Z,PN-100,A,S1,L1,100.22,cycle_time_s,normal,S1-0008,2026-06-13T10:07:00Z,100.22
S1-0009,2026-06-13T10:08:00Z,PN-100,A,S1,L1,100.12,cycle_time_s,normal,S1-0009,2026-06-13T10:08:00Z,100.12
S1-0010,2026-06-13T10:09:00Z,PN-100,A,S1,L1,99.92,cycle_time_s,normal,S1-0010,2026-06-13T10:09:00Z,99.92
S1-0011,2026-06-13T10:10:00Z,PN-100,A,S1,L1,99.82,cycle_time_s,normal,S1-0011,2026-06-13T10:10:00Z,99.82
S1-0012,2026-06-13T10:11:00Z,PN-100,A,S1,L1,99.98,cycle_time_s,normal,S1-0012,2026-06-13T10:11:00Z,99.98
S1-0013,2026-06-13T10:12:00Z,PN-100,A,S1,L1,100.18,cycle_time_s,normal,S1-0013,2026-06-13T10:12:00Z,100.18
S1-0014,2026-06-13T10:13:00Z,PN-100,A,S1,L1,100.1,cycle_time_s,normal,S1-0014,2026-06-13T10:13:00Z,100.1
S1-0015,2026-06-13T10:14:00Z,PN-100,A,S1,L1,99.9,cycle_time_s,normal,S1-0015,2026-06-13T10:14:00Z,99.9
S1-0016,2026-06-13T10:15:00Z,PN-100,A,S1,L1,99.82,cycle_time_s,normal,S1-0016,2026-06-13T10:15:00Z,99.82
